trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,fold,probability_profitable,shadow_take,threshold
DOGE-USD-XRP-USD|16|2026-06-23T03:25:00+00:00|1,DOGE-USD-XRP-USD,16,Profile Match,ml,two_leg,2026-06-23 03:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1044446025328388,0,logistic_regression,4,0.5871705531029954,False,0.8000000000000003
DOGE-USD-LTC-USD|29|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,logistic_regression,4,0.007182891187444275,False,0.8000000000000003
DOGE-USD-LTC-USD|34|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.0988917274507868,0,logistic_regression,4,0.020199475193851624,False,0.8000000000000003
DOGE-USD-LTC-USD|28|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,logistic_regression,4,0.010372029717783119,False,0.8000000000000003
DOGE-USD-LTC-USD|5|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,5,Pure Copula,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,logistic_regression,4,0.010258963985066469,False,0.8000000000000003
DOGE-USD-LTC-USD|7|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1160284653276717,0,logistic_regression,4,0.012312505866773583,False,0.8000000000000003
DOGE-USD-LTC-USD|37|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1755958000515515,0,logistic_regression,4,0.005290694727695981,False,0.8000000000000003
DOGE-USD-LTC-USD|6|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.175605606821436,0,logistic_regression,4,0.012259859433530487,False,0.8000000000000003
DOGE-USD-LTC-USD|33|2026-06-23T04:25:00+00:00|1,DOGE-USD-LTC-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 04:25:00+00:00,2026-06-26T14:00:00+00:00,-0.1755958000515515,0,logistic_regression,4,0.005278977181942421,False,0.8000000000000003
ETH-USD-LINK-USD|11|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,logistic_regression,4,0.16395434273133835,False,0.8000000000000003
ETH-USD-LINK-USD|14|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,logistic_regression,4,0.14346628065129485,False,0.8000000000000003
ETH-USD-LINK-USD|15|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,logistic_regression,4,0.10640847870852377,False,0.8000000000000003
ETH-USD-LINK-USD|17|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0250947035416276,0,logistic_regression,4,0.19084531536557844,False,0.8000000000000003
ETH-USD-LINK-USD|20|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0535390767444107,0,logistic_regression,4,0.258658114592904,False,0.8000000000000003
ETH-USD-LINK-USD|30|2026-06-23T04:30:00+00:00|1,ETH-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-06-23 04:30:00+00:00,2026-06-26T13:55:00+00:00,-0.0394488958848133,0,logistic_regression,4,0.22724154535596036,False,0.8000000000000003
ETH-USD-LINK-USD|12|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0287987805561437,0,logistic_regression,4,0.27776210498038517,False,0.8000000000000003
ETH-USD-LINK-USD|13|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0287987805561437,0,logistic_regression,4,0.2805790395314647,False,0.8000000000000003
ETH-USD-LINK-USD|1|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0745768186244544,0,logistic_regression,4,0.1649925098260586,False,0.8000000000000003
ETH-USD-LINK-USD|3|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,-0.0745768186244544,0,logistic_regression,4,0.1649925098260586,False,0.8000000000000003
ETH-USD-LINK-USD|23|2026-06-23T04:35:00+00:00|1,ETH-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 04:35:00+00:00,2026-06-26T13:55:00+00:00,0.0897275675947722,1,logistic_regression,4,0.33350562929314503,False,0.8000000000000003
DOGE-USD-LTC-USD|23|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.042715215753837,0,logistic_regression,4,0.10726568004699998,False,0.8000000000000003
DOGE-USD-LTC-USD|14|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0896003394459724,0,logistic_regression,4,0.03921630076367378,False,0.8000000000000003
ETH-USD-LINK-USD|16|2026-06-23T04:40:00+00:00|1,ETH-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T13:55:00+00:00,0.0706967937694851,1,logistic_regression,4,0.31149310453479295,False,0.8000000000000003
DOGE-USD-LTC-USD|11|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0418009649425405,0,logistic_regression,4,0.04560943478418852,False,0.8000000000000003
DOGE-USD-LTC-USD|13|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0884616340136076,0,logistic_regression,4,0.08563000689819367,False,0.8000000000000003
DOGE-USD-LTC-USD|20|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0418009649425405,0,logistic_regression,4,0.078361676409276,False,0.8000000000000003
DOGE-USD-XRP-USD|12|2026-06-23T04:40:00+00:00|1,DOGE-USD-XRP-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0012409454964537,0,logistic_regression,4,0.4833399997135783,False,0.8000000000000003
DOGE-USD-XRP-USD|13|2026-06-23T04:40:00+00:00|1,DOGE-USD-XRP-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0012409454964537,0,logistic_regression,4,0.4868364648385987,False,0.8000000000000003
DOGE-USD-LTC-USD|1|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0255017429193456,0,logistic_regression,4,0.045297456211176555,False,0.8000000000000003
DOGE-USD-LTC-USD|3|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0255017429193456,0,logistic_regression,4,0.045297456211176555,False,0.8000000000000003
DOGE-USD-LTC-USD|12|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.0884616340136076,0,logistic_regression,4,0.08454030811315523,False,0.8000000000000003
DOGE-USD-LTC-USD|35|2026-06-23T04:40:00+00:00|1,DOGE-USD-LTC-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 04:40:00+00:00,2026-06-26T14:00:00+00:00,-0.1711543594091669,0,logistic_regression,4,0.01379910950568691,False,0.8000000000000003
DOGE-USD-LTC-USD|30|2026-06-23T04:45:00+00:00|1,DOGE-USD-LTC-USD,30,Meta Model,ml,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1010864225447379,0,logistic_regression,4,0.08145294597576277,False,0.8000000000000003
ETH-USD-LINK-USD|21|2026-06-23T04:45:00+00:00|1,ETH-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,0.0615550606569562,1,logistic_regression,4,0.2951126987671835,False,0.8000000000000003
SOL-USD-LINK-USD|11|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0175243668403136,0,logistic_regression,4,0.0836440070119674,False,0.8000000000000003
SOL-USD-LINK-USD|15|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0328633785654204,0,logistic_regression,4,0.052515440448742866,False,0.8000000000000003
SOL-USD-LINK-USD|30|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0284215027625078,0,logistic_regression,4,0.1203952153463325,False,0.8000000000000003
SOL-USD-LINK-USD|20|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0215397761686261,0,logistic_regression,4,0.13971072716764185,False,0.8000000000000003
SOL-USD-LINK-USD|14|2026-06-23T04:45:00+00:00|1,SOL-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 04:45:00+00:00,2026-06-26T13:55:00+00:00,-0.0312695147233122,0,logistic_regression,4,0.07232352641111567,False,0.8000000000000003
SOL-USD-LINK-USD|1|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.027238868763638,0,logistic_regression,4,0.029688089461862476,False,0.8000000000000003
SOL-USD-LINK-USD|3|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.027238868763638,0,logistic_regression,4,0.029688089461862476,False,0.8000000000000003
SOL-USD-LINK-USD|24|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.0310164777720268,0,logistic_regression,4,0.07419168297051602,False,0.8000000000000003
SOL-USD-LINK-USD|23|2026-06-23T04:50:00+00:00|1,SOL-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 04:50:00+00:00,2026-06-26T13:55:00+00:00,-0.0067922360566291,0,logistic_regression,4,0.07191069423111925,False,0.8000000000000003
DOGE-USD-LTC-USD|17|2026-06-23T04:55:00+00:00|1,DOGE-USD-LTC-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 04:55:00+00:00,2026-06-26T14:00:00+00:00,-0.0962948910903254,0,logistic_regression,4,0.02727011761798666,False,0.8000000000000003
DOGE-USD-LTC-USD|15|2026-06-23T04:55:00+00:00|1,DOGE-USD-LTC-USD,15,ML Confidence,ml,two_leg,2026-06-23 04:55:00+00:00,2026-06-26T14:00:00+00:00,-0.0962948910903254,0,logistic_regression,4,0.013956549175646602,False,0.8000000000000003
SOL-USD-LINK-USD|17|2026-06-23T05:00:00+00:00|1,SOL-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T13:55:00+00:00,-0.0082816224598799,0,logistic_regression,4,0.04929438075083511,False,0.8000000000000003
DOGE-USD-LTC-USD|16|2026-06-23T05:00:00+00:00|1,DOGE-USD-LTC-USD,16,Profile Match,ml,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T14:00:00+00:00,-0.0532692903329034,0,logistic_regression,4,0.04289138370397584,False,0.8000000000000003
SOL-USD-AVAX-USD|17|2026-06-23T05:00:00+00:00|1,SOL-USD-AVAX-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T13:55:00+00:00,0.0094784787991379,1,logistic_regression,4,0.30176542415200514,False,0.8000000000000003
SOL-USD-LINK-USD|16|2026-06-23T05:00:00+00:00|1,SOL-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-06-23 05:00:00+00:00,2026-06-26T13:55:00+00:00,-0.0082816224598799,0,logistic_regression,4,0.04946411257215048,False,0.8000000000000003
DOGE-USD-LTC-USD|22|2026-06-23T06:05:00+00:00|1,DOGE-USD-LTC-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 06:05:00+00:00,2026-06-26T14:00:00+00:00,-0.026650424067454,0,logistic_regression,4,0.12099890094658397,False,0.8000000000000003
ETH-USD-LINK-USD|22|2026-06-23T06:10:00+00:00|1,ETH-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 06:10:00+00:00,2026-06-26T13:55:00+00:00,-0.0257921985838043,0,logistic_regression,4,0.44820535551263174,False,0.8000000000000003
DOGE-USD-XRP-USD|21|2026-06-23T08:15:00+00:00|1,DOGE-USD-XRP-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 08:15:00+00:00,2026-06-26T14:00:00+00:00,-0.0633909736708147,0,logistic_regression,4,0.1657158562934494,False,0.8000000000000003
SOL-USD-AVAX-USD|16|2026-06-23T08:35:00+00:00|1,SOL-USD-AVAX-USD,16,Profile Match,ml,two_leg,2026-06-23 08:35:00+00:00,2026-06-26T13:55:00+00:00,0.0256688246127409,1,logistic_regression,4,0.06927892008876053,False,0.8000000000000003
BTC-USD-AVAX-USD|5|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,5,Pure Copula,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,logistic_regression,4,0.8625481771501347,True,0.8000000000000003
BTC-USD-AVAX-USD|7|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0782848919244473,0,logistic_regression,4,0.883000709747267,True,0.8000000000000003
BTC-USD-AVAX-USD|28|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,logistic_regression,4,0.8638559656452565,True,0.8000000000000003
BTC-USD-AVAX-USD|6|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0692845680969845,0,logistic_regression,4,0.8825517707568103,True,0.8000000000000003
BTC-USD-AVAX-USD|29|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,logistic_regression,4,0.8141287823070497,True,0.8000000000000003
BTC-USD-AVAX-USD|34|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.0806197783152342,0,logistic_regression,4,0.9258221535940195,True,0.8000000000000003
BTC-USD-AVAX-USD|35|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.082294429389577,0,logistic_regression,4,0.8369964619235178,True,0.8000000000000003
BTC-USD-AVAX-USD|37|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.098727210318534,0,logistic_regression,4,0.7630379969469797,False,0.8000000000000003
BTC-USD-AVAX-USD|33|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.098727210318534,0,logistic_regression,4,0.762634736165627,False,0.8000000000000003
ETH-USD-SOL-USD|37|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1910975437984757,0,logistic_regression,4,0.9681563116005585,True,0.8000000000000003
ETH-USD-SOL-USD|35|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1190675854023567,0,logistic_regression,4,0.9797906640666167,True,0.8000000000000003
ETH-USD-SOL-USD|33|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1910975437984757,0,logistic_regression,4,0.9680875210666716,True,0.8000000000000003
ETH-USD-SOL-USD|34|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1634320413471499,0,logistic_regression,4,0.9915856183138513,True,0.8000000000000003
ETH-USD-SOL-USD|5|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,5,Pure Copula,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1804181465397899,0,logistic_regression,4,0.9834024582854243,True,0.8000000000000003
BTCUSDT-SOLUSDT|35|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0110889032049156,1,logistic_regression,4,0.6170826930995896,False,0.8000000000000003
BTCUSDT-SOLUSDT|34|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,logistic_regression,4,0.7966282686525858,False,0.8000000000000003
BTCUSDT-SOLUSDT|33|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0019327584494836,1,logistic_regression,4,0.5020787603467068,False,0.8000000000000003
BTCUSDT-SOLUSDT|29|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,29,Copula Risk Filter,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,logistic_regression,4,0.5788856504859681,False,0.8000000000000003
BTCUSDT-ETHUSDT|33|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0394308495158735,0,logistic_regression,4,0.139066938528807,False,0.8000000000000003
BTCUSDT-SOLUSDT|7|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,7,Tail Event Reversion,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0071474847243075,1,logistic_regression,4,0.7031397516288013,False,0.8000000000000003
BTCUSDT-ETHUSDT|35|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0321345021810311,0,logistic_regression,4,0.20518579880754728,False,0.8000000000000003
BTCUSDT-ETHUSDT|37|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0394308495158735,0,logistic_regression,4,0.13933402335886544,False,0.8000000000000003
BTCUSDT-ETHUSDT|28|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,logistic_regression,4,0.2418528956735349,False,0.8000000000000003
BTCUSDT-SOLUSDT|6|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,6,Dual Conditional Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0088173657273468,1,logistic_regression,4,0.7022333985067658,False,0.8000000000000003
BTCUSDT-SOLUSDT|28|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,logistic_regression,4,0.6657063129572227,False,0.8000000000000003
BTCUSDT-ETHUSDT|29|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,29,Copula Risk Filter,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,logistic_regression,4,0.18046860121409222,False,0.8000000000000003
BTCUSDT-ETHUSDT|34|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,logistic_regression,4,0.3855577892455548,False,0.8000000000000003
BTCUSDT-SOLUSDT|5|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,5,Pure Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,logistic_regression,4,0.6632371341309268,False,0.8000000000000003
ETHUSDT-SOLUSDT|6|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,6,Dual Conditional Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0081542830515515,1,logistic_regression,4,0.5896923808215038,False,0.8000000000000003
BTCUSDT-ETHUSDT|7|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,7,Tail Event Reversion,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0313651107602102,0,logistic_regression,4,0.27506346208886984,False,0.8000000000000003
BTCUSDT-ETHUSDT|6|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,6,Dual Conditional Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0311279432011497,0,logistic_regression,4,0.27419923051488443,False,0.8000000000000003
BTCUSDT-ETHUSDT|5|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,5,Pure Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,logistic_regression,4,0.23982797110906537,False,0.8000000000000003
ETHUSDT-SOLUSDT|37|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0109774172972112,1,logistic_regression,4,0.3811386713114297,False,0.8000000000000003
ETHUSDT-SOLUSDT|35|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0079699135543227,1,logistic_regression,4,0.49548061401764143,False,0.8000000000000003
ETHUSDT-SOLUSDT|34|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,logistic_regression,4,0.704764558929291,False,0.8000000000000003
ETHUSDT-SOLUSDT|5|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,5,Pure Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,logistic_regression,4,0.5454966935403397,False,0.8000000000000003
ETHUSDT-SOLUSDT|33|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0109774172972112,1,logistic_regression,4,0.3806130563485676,False,0.8000000000000003
ETHUSDT-SOLUSDT|29|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,29,Copula Risk Filter,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,logistic_regression,4,0.455849918098738,False,0.8000000000000003
ETHUSDT-SOLUSDT|28|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,logistic_regression,4,0.5482411373208235,False,0.8000000000000003
BTCUSDT-SOLUSDT|37|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0019327584494836,1,logistic_regression,4,0.502635993432746,False,0.8000000000000003
ETH-USD-AVAX-USD|16|2026-06-23T10:55:00+00:00|1,ETH-USD-AVAX-USD,16,Profile Match,ml,two_leg,2026-06-23 10:55:00+00:00,2026-06-26T13:55:00+00:00,0.0482548771160703,1,logistic_regression,4,0.9372489401017692,True,0.8000000000000003
