trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,threshold,probability_profitable,shadow_take,trained_until
BTC-USD-ETH-USD|12|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0526525040366502,0,gradient_boosting_fallback,0.55,0.6239624949422617,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|11|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0087933854501948,1,gradient_boosting_fallback,0.55,0.6424542890342368,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|17|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,17,Proprietary Signal Stack,composite,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0258188638726937,1,gradient_boosting_fallback,0.55,0.6616312276688394,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|20|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0185308841858824,1,gradient_boosting_fallback,0.55,0.7532122303999808,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|15|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,15,ML Confidence,ml,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0234610414909007,0,gradient_boosting_fallback,0.55,0.5532699741892272,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|16|2026-05-16T00:35:00+00:00|1,BTC-USD-ETH-USD,16,Profile Match,ml,two_leg,2026-05-16 00:35:00+00:00,2026-06-26T13:50:00+00:00,0.0822177592180623,1,gradient_boosting_fallback,0.55,0.6735208879924723,True,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|12|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,0.0750043316659687,1,gradient_boosting_fallback,0.55,0.49369944281804307,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|30|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,30,Meta Model,ml,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,-0.0078000236185431,0,gradient_boosting_fallback,0.55,0.2667001599946549,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|13|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,0.0750043316659687,1,gradient_boosting_fallback,0.55,0.43663420458330837,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|14|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,-0.038162869896955,0,gradient_boosting_fallback,0.55,0.43663420458330837,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|15|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,15,ML Confidence,ml,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,-0.0355463739338641,0,gradient_boosting_fallback,0.55,0.2667001599946549,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|17|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,0.0080632229019843,1,gradient_boosting_fallback,0.55,0.4773498289412597,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|21|2026-05-16T01:35:00+00:00|1,BTC-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2026-05-16 01:35:00+00:00,2026-06-26T13:50:00+00:00,-0.0729046832635415,0,gradient_boosting_fallback,0.55,0.12094447399367404,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|22|2026-05-16T02:30:00+00:00|1,ETH-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 02:30:00+00:00,2026-06-26T13:50:00+00:00,-0.0681789075838012,0,gradient_boosting_fallback,0.55,0.06054113161393883,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|22|2026-05-16T02:30:00+00:00|1,BTC-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 02:30:00+00:00,2026-06-26T13:50:00+00:00,-0.0793571293761973,0,gradient_boosting_fallback,0.55,0.059971111871163184,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|22|2026-05-16T02:45:00+00:00|1,BNB-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 02:45:00+00:00,2026-06-26T13:50:00+00:00,0.0367376084392042,1,gradient_boosting_fallback,0.55,0.45228101989372127,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|22|2026-05-16T08:05:00+00:00|1,BTC-USD-ETH-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 08:05:00+00:00,2026-06-26T13:50:00+00:00,0.0065778677374754,1,gradient_boosting_fallback,0.55,0.6186602196497432,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|21|2026-05-16T08:10:00+00:00|1,BTC-USD-ETH-USD,21,HMM Regime Model,regime,two_leg,2026-05-16 08:10:00+00:00,2026-06-26T13:50:00+00:00,-0.0331168223381995,0,gradient_boosting_fallback,0.55,0.3144209215860853,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|16|2026-05-16T08:30:00+00:00|1,BTC-USD-SOL-USD,16,Profile Match,ml,two_leg,2026-05-16 08:30:00+00:00,2026-06-26T13:50:00+00:00,-0.023222828341576,0,gradient_boosting_fallback,0.55,0.08244298295251326,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|16|2026-05-16T09:50:00+00:00|1,ETH-USD-SOL-USD,16,Profile Match,ml,two_leg,2026-05-16 09:50:00+00:00,2026-06-26T13:50:00+00:00,-0.0400514253915356,0,gradient_boosting_fallback,0.55,0.1796005939737998,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|21|2026-05-17T04:20:00+00:00|1,BNB-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-05-17 04:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0672841962761348,0,gradient_boosting_fallback,0.55,0.09625863196902877,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|13|2026-05-17T07:40:00+00:00|1,BNB-USD-LINK-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-17 07:40:00+00:00,2026-06-26T13:50:00+00:00,-0.027485709229473,0,gradient_boosting_fallback,0.55,0.07977182682307515,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|12|2026-05-17T07:40:00+00:00|1,BNB-USD-LINK-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-17 07:40:00+00:00,2026-06-26T13:50:00+00:00,-0.027485709229473,0,gradient_boosting_fallback,0.55,0.07977182682307515,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|31|2026-05-19T22:10:00+00:00|1,BTC-USD-ETH-USD,31,Feature Importance Model,ml,two_leg,2026-05-19 22:10:00+00:00,2026-06-26T13:50:00+00:00,0.2234236381695598,1,gradient_boosting_fallback,0.55,0.7574397678020713,True,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|31|2026-05-21T21:15:00+00:00|1,BNB-USD-LINK-USD,31,Feature Importance Model,ml,two_leg,2026-05-21 21:15:00+00:00,2026-06-26T13:50:00+00:00,-0.1398771010637642,0,gradient_boosting_fallback,0.55,0.07088516991907008,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|31|2026-05-23T11:40:00+00:00|1,BTC-USD-SOL-USD,31,Feature Importance Model,ml,two_leg,2026-05-23 11:40:00+00:00,2026-06-26T13:50:00+00:00,-0.2143231403137682,0,gradient_boosting_fallback,0.55,0.07718333112741307,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|33|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1339714016919591,0,gradient_boosting_fallback,0.55,0.00666616685470485,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|37|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1339714016919591,0,gradient_boosting_fallback,0.55,0.010598579415470032,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|34|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1170601520693474,0,gradient_boosting_fallback,0.55,0.010864343726342296,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|6|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.0986987718428786,0,gradient_boosting_fallback,0.55,0.010864343726342296,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|5|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,5,Pure Copula,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1284280099010838,0,gradient_boosting_fallback,0.55,0.010864343726342296,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|28|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1284280099010838,0,gradient_boosting_fallback,0.55,0.013395799035551638,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|12|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0401777943767459,0,gradient_boosting_fallback,0.55,0.021399375233699038,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|13|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0401777943767459,0,gradient_boosting_fallback,0.55,0.017083825778602978,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|14|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0675667197048299,0,gradient_boosting_fallback,0.55,0.017083825778602978,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|15|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,15,ML Confidence,ml,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0824773179194864,0,gradient_boosting_fallback,0.55,0.017083825778602978,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|24|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0580210921874058,0,gradient_boosting_fallback,0.55,0.02359925033011158,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|17|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0696363021092866,0,gradient_boosting_fallback,0.55,0.020070667023407634,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|20|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0678302512315944,0,gradient_boosting_fallback,0.55,0.04368099961496946,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|11|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0547191603976323,0,gradient_boosting_fallback,0.55,0.026890362974803673,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|35|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.1032329285514846,0,gradient_boosting_fallback,0.55,0.014479356624537002,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|1|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0580210921874058,0,gradient_boosting_fallback,0.55,0.017083825778602978,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|30|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,30,Meta Model,ml,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0687399533723011,0,gradient_boosting_fallback,0.55,0.017083825778602978,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|7|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,7,Tail Event Reversion,copula,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0855568909908058,0,gradient_boosting_fallback,0.55,0.014479356624537002,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|3|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0580210921874058,0,gradient_boosting_fallback,0.55,0.017083825778602978,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|33|2026-06-09T11:10:00+00:00|1,BTC-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0969783116394321,0,gradient_boosting_fallback,0.55,0.007326720872103651,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|37|2026-06-09T11:10:00+00:00|1,BTC-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0969783116394321,0,gradient_boosting_fallback,0.55,0.010879577746131203,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|23|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,23,KMeans Regime Model,regime,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0663414033881127,0,gradient_boosting_fallback,0.55,0.02359925033011158,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|20|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0358984499712652,0,gradient_boosting_fallback,0.55,0.054335965267258285,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|14|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0247717484233909,0,gradient_boosting_fallback,0.55,0.07764708622390942,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|12|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0813144113084952,0,gradient_boosting_fallback,0.55,0.024976123704975785,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|23|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.047654087837768,0,gradient_boosting_fallback,0.55,0.05981576313859126,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|6|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0756688238330005,0,gradient_boosting_fallback,0.55,0.057162598071592824,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|5|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,5,Pure Copula,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0957580506157304,0,gradient_boosting_fallback,0.55,0.057162598071592824,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|15|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,15,ML Confidence,ml,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0160277439495827,0,gradient_boosting_fallback,0.55,0.07764708622390942,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|35|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0725292762338937,0,gradient_boosting_fallback,0.55,0.015463100160311317,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|16|2026-06-09T11:15:00+00:00|1,BTC-USD-ETH-USD,16,Profile Match,ml,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0627522441166163,0,gradient_boosting_fallback,0.55,0.028923514934118103,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|7|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,7,Tail Event Reversion,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.048930465382763,0,gradient_boosting_fallback,0.55,0.057162598071592824,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|34|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.068153762427968,0,gradient_boosting_fallback,0.55,0.015463100160311317,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|30|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,30,Meta Model,ml,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0571058730300139,0,gradient_boosting_fallback,0.55,0.019953969623449683,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|24|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0310116816162176,0,gradient_boosting_fallback,0.55,0.05981576313859126,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|11|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0385594398617755,0,gradient_boosting_fallback,0.55,0.03135548307015629,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|17|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0185352529153089,0,gradient_boosting_fallback,0.55,0.07169068684541224,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|11|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0155504013133003,0,gradient_boosting_fallback,0.55,0.09266356498879083,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|6|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0750856757517779,0,gradient_boosting_fallback,0.55,0.015463100160311317,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|28|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0927930614746757,0,gradient_boosting_fallback,0.55,0.012579607129337655,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|5|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,5,Pure Copula,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0927930614746757,0,gradient_boosting_fallback,0.55,0.015463100160311317,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|17|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.060132652238259,0,gradient_boosting_fallback,0.55,0.023430649027977844,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|14|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0524474965060617,0,gradient_boosting_fallback,0.55,0.019953969623449683,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|1|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0310116816162176,0,gradient_boosting_fallback,0.55,0.019953969623449683,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|37|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.1000244085000088,0,gradient_boosting_fallback,0.55,0.03479765830739268,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|16|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,16,Profile Match,ml,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,0.003223194349809,1,gradient_boosting_fallback,0.55,0.2966997730108303,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|35|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0762519533209016,0,gradient_boosting_fallback,0.55,0.057162598071592824,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|16|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,16,Profile Match,ml,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0416664409581915,0,gradient_boosting_fallback,0.55,0.05564168377969186,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|13|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0813144113084952,0,gradient_boosting_fallback,0.55,0.019953969623449683,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|7|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,7,Tail Event Reversion,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.064624633911522,0,gradient_boosting_fallback,0.55,0.015463100160311317,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|34|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.1021844796513524,0,gradient_boosting_fallback,0.55,0.06592067152885361,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|33|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.1000244085000088,0,gradient_boosting_fallback,0.55,0.03384158031556899,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|30|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,30,Meta Model,ml,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0202284095589206,0,gradient_boosting_fallback,0.55,0.07764708622390942,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|3|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0310116816162176,0,gradient_boosting_fallback,0.55,0.019953969623449683,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|15|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,15,ML Confidence,ml,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0616268806943075,0,gradient_boosting_fallback,0.55,0.019953969623449683,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|28|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0957580506157304,0,gradient_boosting_fallback,0.55,0.050039804036835764,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|20|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0336778254827406,0,gradient_boosting_fallback,0.55,0.08129152601765882,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|12|2026-06-09T12:00:00+00:00|1,ETH-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-09 12:00:00+00:00,2026-06-26T21:40:00+00:00,-0.0851510608729713,0,gradient_boosting_fallback,0.55,0.04254786312659125,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|24|2026-06-09T12:00:00+00:00|1,ETH-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-09 12:00:00+00:00,2026-06-26T21:40:00+00:00,-0.0224489284193785,0,gradient_boosting_fallback,0.55,0.07215161701303183,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|13|2026-06-09T12:00:00+00:00|1,ETH-USD-SOL-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-09 12:00:00+00:00,2026-06-26T21:40:00+00:00,-0.0851510608729713,0,gradient_boosting_fallback,0.55,0.04254786312659125,False,2026-06-26T11:40:00+00:00
